RecordID,City,Date,Season,Temperature(C),Humidity(%),WindSpeed(km/h),WindDirection,Rainfall(mm),PM2.5,PM10,NO2,SO2,CO,O3,LandUseType,TrafficDensityIndex,NearbyFactories,VisibilityKm,PreviousDayAQI,AQI
REC1000,Kolkata,2020-03-24,Summer,19.9,43.5,10.9,NE,3.7,60.5,88.0,27.4,20.4,1.19,29.3,Commercial,0.98,29,11.0,152,132
REC1001,Ahmedabad,2020-04-14,Summer,29.3,48.9,6.4,SW,4.1,89.6,117.6,21.5,10.4,1.24,19.1,Industrial,8.28,13,5.0,195,189
REC1002,Kanpur,2021-06-09,Monsoon,25.0,80.1,4.8,W,39.5,32.2,53.1,23.6,10.8,0.38,15.6,Mixed,4.92,15,4.3,91,86
REC1003,Jaipur,2022-09-10,Monsoon,23.2,99.8,33.2,W,13.4,9.2,15.1,8.6,4.6,0.29,10.0,Mixed,2.17,30,13.0,20,20
REC1004,Chandigarh,2019-12-21,Winter,26.3,14.9,8.1,NW,3.1,44.2,78.8,30.9,23.9,2.0,12.4,Residential,7.86,0,5.8,114,120
REC1005,Kolkata,2022-09-24,Monsoon,31.8,78.9,8.9,N,25.3,25.7,35.0,17.8,6.1,0.23,16.4,Industrial,0.47,13,10.4,20,50
REC1006,Chennai,2024-10-02,Post-Monsoon,29.4,55.8,22.4,S,0.4,59.3,84.9,43.3,6.5,1.67,43.7,Residential,8.67,28,1.8,165,148
REC1007,Patna,2020-10-13,Post-Monsoon,20.0,42.5,25.6,E,0.7,123.7,174.2,57.7,34.2,4.22,16.8,Commercial,4.88,11,7.4,203,227
REC1008,Lucknow,2019-12-20,Winter,19.5,,3.8,SW,0.0,,232.0,37.5,50.1,4.6,18.5,Mixed,5.28,5,9.6,266,293
REC1009,Chandigarh,2021-09-03,Monsoon,32.3,78.3,19.6,SW,37.3,8.2,12.8,10.0,4.7,0.34,7.9,Mixed,5.15,19,4.1,20,20
REC1010,Bangalore,2021-08-10,Monsoon,23.9,67.4,8.2,W,26.5,8.0,11.7,9.0,4.4,0.18,9.7,Commercial,2.78,24,9.8,20,20
REC1011,Chandigarh,2019-09-25,Monsoon,30.1,93.2,3.1,SE,20.5,37.3,65.5,20.9,14.8,0.7,19.1,Commercial,4.92,28,9.0,84,90
REC1012,Mumbai,2023-04-04,Summer,21.2,56.9,13.2,NE,3.1,55.5,93.8,27.8,14.3,1.33,27.4,Industrial,1.78,22,14.7,98,111
REC1013,Jaipur,2024-03-08,Summer,22.2,35.4,34.0,W,2.7,40.1,56.6,19.0,8.9,0.4,22.6,Residential,7.96,11,9.7,67,84
REC1014,Kolkata,2023-07-07,Monsoon,29.5,81.7,33.2,SW,31.5,9.4,12.3,9.5,4.4,0.13,8.8,Commercial,8.33,8,14.8,20,20
REC1015,Surat,2022-08-03,Monsoon,21.6,77.2,17.4,NE,11.7,16.4,23.6,11.3,5.5,0.58,13.8,Mixed,1.02,3,7.7,22,41
REC1016,Hyderabad,2021-08-12,Monsoon,18.9,67.2,23.4,N,24.1,10.7,15.8,10.9,5.6,0.12,9.8,Commercial,7.92,30,6.7,48,28
REC1017,Bhopal,2019-08-15,Monsoon,20.0,78.0,12.4,SE,42.4,10.0,15.2,9.7,4.1,0.36,8.9,Industrial,7.06,27,13.2,20,20
REC1018,Delhi,2022-07-02,Monsoon,26.4,77.1,30.7,E,17.3,66.9,111.1,32.0,5.6,2.65,47.9,Industrial,9.0,16,8.5,164,172
REC1019,Jaipur,2019-08-17,Monsoon,21.4,73.7,7.4,SW,27.5,32.4,61.2,27.0,11.1,0.89,10.2,Green Zone,7.61,3,10.6,79,78
REC1020,Indore,2021-11-21,Post-Monsoon,28.4,21.3,18.2,SE,0.8,90.1,112.9,52.7,36.5,2.89,52.3,Commercial,6.06,18,3.3,197,204
REC1021,Lucknow,2024-06-06,Monsoon,29.9,86.0,3.1,NW,7.9,46.9,69.7,42.9,18.0,1.16,25.2,Industrial,4.02,2,13.6,139,114
